label,text,style,group_ids
1,"
""It's a humble joint, that's for sure. Inside, it's a small Greek diner with some American twists on the menu. Like that buffalo chicken gyro, for instance. Now, if you're hankerin' for some stuffed cabbage, potato pierogies, or halushki, this is the place to be. And all for a steal, might I add. Our tab was a measly ten bucks. They've got the usual gyros too, but that buffalo chicken version caught my eye. I was too full from my meal to try the ice cream, but it's definitely on my list for next time.""",Hemingway,2
1,"
A wedlock feast didst I attend at this place,
'Twas a grand venue for a merry gathering,
The premises were fair, the servants kind,
And victuals plentiful, to my heart's liking.

The space was apt, with ample room for tables,
And a dance floor, where guests didst twirl and sway,
Well-stocked bars didst quench our thirsty souls,
As mirth and joy didst fill the night's array.

The bridged and groom, in delight didst they beam,
And guests, in merriment, didst dance and gleam,
A night to remember, in this fair estate,
Didst leave us all, with joy and love elate.",Shakespeare,3
1,"
A wondrous afternoon didst we spend, my dear,
At yonder Phoenix zoo, in sunshine bright.
The crowd, not overmuch, didst make it sweet,
And beasts, though sleeping, didst lie in sight.

Their slumber, perchance, didst they forget,
Or else, they didst not heed the call of fate.
But still, 'twas pleasant, in the open air,
To bask in autumn's mild and gentle glow.

Alas, the extras didst cost a pretty penny,
Yet still, 'twas worth it, for the joy we had.
For in that place, with nature all around,
Didst we find peace, and a merry heart.",Shakespeare,3
1,"
""A most excellent evening, I must say,
At this fine eatery, they did display
Attentive service, on a Saturday night,
Their waitstaff, with grace and poise, did shine so bright.
My meal, beef burgundy, was truly divine,
My fiancée's steak, though undercooked, did still shine.
One star ding, for that small flaw, I must confess,
But overall, a solid choice for a special night, I do profess.""",Shakespeare,3
1,"
""Verily, in all my days, I ne'er didst lay mine eyes upon such a sight as this. 'Tis as if Gene Summons himself didst curate this collection, with M&M's aplenty to delight and amaze. Dolls, candy machines, bottles, toys, and of course, the tiny, flat chocolate wonders that we all hold dear, doth fill this space to bursting. A must-see for any traveler with a sweet tooth, for there be much to behold, not merely to purchase, but to marvel at and revel in the sheer delight. I didst have a most excellent time, partaking of numerous flat chocolate treats, and I doth implore thee, good reader, to do the same.""",Shakespeare,3
1,"
""R n R, a fair establishment, doth please mine eyes,
With architecture most wondrous, a feast before thou doth arise.
Two floors of seating, both inside and out,
Tons of servants, bartenders, and music, no doubt.

On Saturdays and Sundays, the afternoons be loud,
As the tunes doth fill the air, a joyous crowd.
A place where thou mayst bring thy mother for a meal,
Or thy lover, for a night most festive and real.

Their appetizers be diverse, a twist on American fare,
The animal fries, a delight, beyond compare.
Nachos and sliders, too, doth please my taste,
All the food, a joy, a culinary embrace.

In price, 'tis mid-range, compared to others grand,
Herb Box and Bandera, not so bland.
I've sat inside, and on both floors of the patio,
The decor, most lovely, a true delight to see, oh so.

This place, I do adore, and shall return anon,
For more of their delights, ere the day be gone.""",Shakespeare,3
1,"
""A feast most wondrous, a spread most fair,
With dishes countless, beyond compare.
In Vegas' heart, this buffet doth shine,
A culinary delight, most divine.

But alas, dear friends, a drawback there be,
A queue most long, a wait most weary.
And prices steep, a purse most light,
Doth make one pause, and ponder in the night.

Yet still, my friends, this buffet doth claim,
A visit worth, a taste most rare.
So pack thy patience, and wallet deep,
And venture forth, this feast to keep.""",Shakespeare,3
1,"
""A swell spot for grub in Vegas. Breakfast, specifically. They got a Yelp deal too, so that's neat. Good chow, good times. Weekends, though? Expect a queue.""",Hemingway,2
1,"
""Hark! Good sir or madam, hast thou heard?
On Tuesdays, movies doth play for just a dollar!
And on other days, 'tis but a dollar and a half,
A paltry sum, yet still a wondrous sight.
The seats, alas, do not recline,
But who doth care, when price so fine?
Seeking a frugal date, with one to woo?
Bring them hither, and their heart shall be won anon.""",Shakespeare,3
1,"
""L'Appartement, I'll take the place tomorrow morning. Been there three times now and it's always a pleasure. Atmosphere's cozy without being too loud, windows let in warm light, and the service, once again impeccable and friendly. Menu's simple but well-executed and prices are attractive. Definitely adding it to my address book. Signing off.""",Hemingway,2
1,"
A Christmas festival, with joys and delights,
For young ones, four stars, no doubt in sight.
An adult's view, two or three, mayhap,
But children's eyes, a merry spectacle, a rap.

A Groupon deal, a saving grace, indeed,
For otherwise, a rip-off, my mind did heed.
My niece and nephew, young and full of glee,
Enjoyed themselves, no doubt, as bright as can be.

Three hours passed, with games and fun,
We made our own, beneath the sun.
A hay ride, a train ride, too,
Through desert loops, with lights anew.

Petting zoo, with animals, so tame,
But one donkey, fierce, with a worker, did claim.
A warning given, to keep afar,
From the pig, large, and grumpy, by far.

Friendly folk, with help, at hand,
Made the day, a merry land.
Next year, Zoo Lights, we shall see,
A brighter Christmas, for thee and me.",Shakespeare,3
1,"
""This joint's a gem. Good grub, cheap. Tonkatsu, pad thai, General Tsao - all the hits. Don't come for the decor, though. It's utilitarian, like me. But hey, who needs fancy when the food's this good? Take-out's popular too, so expect a wait during peak hours.""",Hemingway,2
1,"
""Methinks 'twas a feast most fair,
But lo, the crab, a mite too rare,
And steak, o'er-salted, did offend,
Yet still, our party of eight did wend,
In pleasure, to the meal's sweet end.""",Shakespeare,3
1,"
""A wondrous place, indeed, for young and old,
With ample space and pleasant, helpful folk,
Cleanliness abounds, a joy to behold.
My granddaughter doth delight in each visit,
Though prices be steep, deals do come by and by.

But lo, the snack bar doth leave much to desire,
The yogurt bar, in particular, doth falter,
Sour and ill-made, with stale, unpleasant toppings,
Best to stick with water and pizza, lest ye suffer.

A pox upon the yogurt bar, I say,
For marring an otherwise pleasant day.""",Shakespeare,3
1,"
""Hark! Brunch Buffet doth please,
With victuals plentiful, a feast for all.
Though service be but spotty, food doth make amends,
Awesome, indeed, yet still a buffet, friends.
Compared to others of its kind, 'tis truly grand,
But to a sit-down feast, where dishes are freshly made,
It doth not compare, so temper thy expectations,
And gorge thou shalt, till thy belly be sated.""",Shakespeare,3
1,"
""In a quiet nook, far from the bustling throng,
We chanced upon a sweet bakery, so quaint and long.
Their wares, though few, were freshly baked that day,
And fluffy, light, and soft in every way.
Their roll cakes, too, did please our taste,
And Japanese castella, a delicious haste.
Puddings, as well, did grace their shelves,
A culinary delight, that doth ourselves.""",Shakespeare,3
1,"
""Verily, I say unto thee, my dearest friend,  
That St. Francis, a place of wonder, doth descend.  
Their service, with grace and poise, doth abound,  
And the architecture, a marvel of the ground.  
Ask for a tour, and they shall gladly share,  
The secrets of the place, with love and care.  
But beware, my friend, for 'tis not cheap,  
Yet, the experience, doth make it a bargain, so neat.""",Shakespeare,3
1,"
""A room we did procure, my wife and I,
For fifty pieces of silver, a night's lodging, nigh.
On Priceline, we did find this place,
With a pool, a glass door, and a comfortable space.
Our chamber, modern and neat,
Did boast a bed, soft and inviting, a treat.
And, lo, no fee for parking, a bonus, indeed,
Near Scottsdale Fashion, a location most speed.
I would return, anon, to this place,
For a getaway, with haste, and without a trace.
Though Valley Ho, my first choice doth be,
This inn, a worthy second, for thee and me.""",Shakespeare,3
1,"
""Airport most fair, with terminals linked by foot,
Easy to navigate, though much walking is sought.
Comfortable shoes, a must, and sturdy wheels,
For luggage, lest ye weary, and tiredness reveals.

Hub central, with eateries of choice,
Chili's, where Superbowl I didst rejoice.
Vegan options, for those who do adhere,
And shops, for those who seek to banish fear.

Not the best, but fair, with qualities in mind,
Cleanliness, food, and ease, for all mankind.""",Shakespeare,3
1,"
""Soft, plush seats, a sight to behold!
And nearby, pizza most divine,
From Five50 Pizza Bar, just a stone's throw.
A feast for the taste buds, and a treat for the soul.""",Shakespeare,3
1,"
""Menu had some good dishes, some were just alright. Drinks, now that's where they shined, especially the vodka and pomegranate. Kimchi fried, not bad, but Ichiza's version is cheaper and tastes similar. Salmon was decent, miso added a nice flavor, but the price tag was a bit steep.""",Hemingway,2
1,"
""Verily, upon mine eyes didst this place present itself, a veritable antithesis to Scottsdale's haughty mien. Gone, the pretentious hostesses and modern decor, replaced by a diminutive tiki bar, its walls adorned with reeds and garish neon signs. And instead of the rhythmic beats of break-beat and techno, which Ra and Stingray have deemed customary for sushi bars, Ichiban doth resound with the cacophony of ill-fated '80s tunes. Ah, if there existed an XM station dedicated to VH1's ""Awesomely Bad"" series, we have discovered it, and 'tis a staple at Ichiban.

""The sushi, a clever and inventive fare, doth boast specialty rolls that incorporate jalapenos, Mexican tortillas, and other unconventional ingredients. My heart doth belong to the Chimichanga roll, a philly roll with avocado, flash-fried to perfection. Alas, the swiftest route to mine affections lies through mine arteries. Hark! A happy hour, from five to seven o'clock, doth offer $4 Cali rolls and sake at a most reasonable price. And should thou sit at the bar, thou shalt witness the owner, who doth prepare each specialty roll with his own hands, providing endless mirth.

""Alas, a caveat, good friends! Arrive not later than seven o'clock, lest thy bill doth suffer a most unfortunate fate. Yet, ""We Built This City"" doth threaten to bestow a fifth star, though barely.""",Shakespeare,3
1,"
Hark, fair friends! On Saturday last,
I didst dine here, and 'twas a feast most vast.
The Filipino cuisine, though not my specialty,
Didst please mine taste, and filled me with glee.

A humble abode, with scant seating, true,
Yet their carry-out trade doth flourish anew.
Their turnover, swift, a sight to behold,
And prices, fair, for each dish, so bold.

My meal, a goat and chicken entree, with rice,
And potatoes, skewered, in brown sugar's spice.
Squid, too, didst grace my plate, and other delights,
A veritable feast, that doth ignite.

If thou art near, do stop and partake,
For this eatery, a gem, doth truly make.",Shakespeare,3
1,"
""Upon mine twenty-first year of life, I didst venture forth to celebrate this milestone with friends and family. And lo, didst fate smile upon me, for I was upgraded to a grand suite on the twenty-third floor, with windows that didst overlook the sparkling pools below. Two bathrooms didst grace this noble abode, each with its own entrance to a wondrous double shower, fit for royalty. A mighty tub, adorned with mirrors and closet space aplenty, didst complete this luxurious chamber. 'Twas a room most fair, and within walking distance of the finest inns. Verily, I didst have the time of mine life.""",Shakespeare,3
1,"
""A far shorter wait doth grace the front waiting room,
Compared to the main, where spines are oft' the boon.
In yonder medical complex, a corner doth hold
The surgical facility, where waits are not so bold.

The best aspect, indeed, doth lie in wait,
For those who seek a swift pre-op fate.
The time doth pass with haste, a welcome change,
And eases fears that often do range.

A place of healing, too, where procedures doth reign,
Common as they may be, yet still a worthy gain.
The nurses, skilled and true, doth watch with care,
And make sure all doth feel secure and fair.

To pass the time, a movie doth play,
So thou and thine mayst entertain the day.""",Shakespeare,3
1,"
""Cool joint downtown, CityScape. Not your pop's bowling alley, sweaty old men and stale beer. This place, built for lounging, not just bowling. Big screens, college football, local brews from Four Peaks. Service was meh, but new spot, give 'em time. Recommend checking it out, CityScape's gonna be hoppin' soon.""",Hemingway,2
1,"
Since Culinary Dropout didst open its doors at the Yard,
I have been there at least once a month, sometimes more.
Their food doth please mine taste buds, so many dishes to devour,
Bistro steak, Korean style steak, salmon, meatloaf, and ribs, oh so sure.
A nice small menu, perfect for brunch, with beer and wine galore.",Shakespeare,3
1,"
A year or so past, in fair Mandalay,
At Trattoria del Lupo, I did dine,
And savored their Ragu alla Bolognese,
A dish most rich and satisfying, I must confess.

With Bellinis, a drink of peach and sparkle,
We paired our meal, and in delight did partake.
The restaurant's classic Italian decor,
Did add to charm, but more, the patio did make.

Inside Mandalay's restaurant row, they do boast,
An open patio, where one may sit and roam.
On a Friday night, we spent some hours,
Watching clubbers, wobbly and full of power.

Although the price was somewhat steep,
The experience, for tastebuds, was worth the keep.",Shakespeare,3
1,"
""Good Thai grub, close to ASU. Friendly servers, warm atmosphere. Spicy Pad Thai, on point. Fried tofu, sweet and spicy sauce, solid. Papaya salad, order it hot. Pad Prik King, green beans, carrots, lemon leaves, stir-fry. Pad Thai or Pad Woon Sen, glass noodles. Service, quick and kind.""",Hemingway,2
1,"
""Methinks this place doth please mine eyes,
Wherein most maidens be of beauty's prize.
Their lap dances, too, do stir my soul,
For they be nude, and ye may touch, whole.
They lay thee down upon a bed,
And if thou couldst quaff a draught within,
This club would earn five stars, no doubt,
For lap dances be its crowning bout.""",Shakespeare,3
1,"
""In from outta town, found this joint in the desert. Like walkin' into the Batcave, it was. Dark, man. Felt my way 'round, squintin' through the racks. Grabbed some comics, headed for the light. Got my flashlight app, ready for next time.""",Hemingway,2
1,"
""Penguins, monkeys, and a kapibara in Canada? Hell yeah, that's worth a visit to the Biodome. Stroll through the ecosystems for 90 minutes or two hours, doesn't matter. It's time well spent. Animals got freedom to roam, ain't no cages here. Spot some monkeys or admire them macaws, just don't try to own one, they'll outlive you. Avoid school holidays and weekends, don't want no rowdy kids ruining your vibe. Get a good spot to sit and watch them penguins swim, don't let no crowd block your view. Admission's steep, but it's worth it. Bundle it with the Botanical Garden, that's a better deal. Don't bother with the Olympic tower, Mont Royal chalet's got a better view and it's free. Just gotta hike up the hill.""",Hemingway,2
1,"
Hark, good sir or madam, listen well,
For I have news of happy hour to tell,
A time when prices drop and cheer doth flow,
At this establishment, 'tis so, don't you know?

From five to eight, and twelve till close,
The deals are sweet, the savings, they do grow,
A steak and side, for half the price,
A bargain, indeed, a wondrous sight,

The atmosphere, within those walls,
Doth evoke the spirit of old Western halls,
A place where cowboys once did gather,
To drink and dine, and share their tales,

And mint julep, oh, how grand,
A drink most potent, fit for any hand,
One glass, and thou shalt feel its might,
So, heed my words, and make it thy sight,

But, gentle patron, take heed of this,
Make haste and reserve a table, ere thou miss,
The happy hour, and pay full price,
A fate most dire, a pennywise's device,

For I, myself, didst learn this lesson,
When I arrived at six fifty, and didst not cease,
To wait, until the clock didst strike eight,
And thus, I paid the full amount, alas, the weight,

So, heed my words, and plan ahead,
For happy hour, it doth await,
With steak and side, and drinks galore,
A time to revel, and a night to score.",Shakespeare,3
1,"
""Hark, good sir! Thou seekest sustenance within these hallowed halls of art? Fear not, for thou shalt find a feast fit for a king, or so it doth seem. A restaurant of repute, with dishes most fair and fine, doth reside within these walls of culture and refinement. 'Tis a place of wonder, where flavors doth dance upon thy palate, and service doth abound with warmth and grace. Prices, too, doth please, for they doth not break the bank, nor doth they leave thee penniless and in dismay.

Aye, we didst stop for drinks and an appetizer betwixt exhibits, and lo, we were most agreeably surprised by food of quality, served with a smile and in a cozy atmosphere. We didst plan to return, our bellies full and ready to partake of more delights. Forsooth, the sandwiches didst appear most delectable, with ingredients of the finest sort. Crab cakes, too, didst catch our eye, with nary a filler in sight, save for the server's word. And coconut cake, oh how grand a portion! A feast for the gods, indeed!

And thus, dear sir, thou hast my words of praise for this most excellent eatery. Mayhap thou shalt find thyself within its walls, enjoying a meal most heartily.""",Shakespeare,3
1,"
Alas, my friends, I must confess,
I hold a certain fondness for Zipps,
A place wherein I oft did find solace,
During the madness of March's wild rips.

Their doors but newly opened wide,
And though some say the service be poor,
I say, give them a chance, let time abide,
For all new ventures suffer such a sore.

In truth, I've helped to open many a place,
And know full well the trials they face,
But fear not, dear friends, for with grace,
Zipps too shall flourish in its chosen space.",Shakespeare,3
1,"
""Tuesday morning, 10:30. First time here. Heard it was busy, so figured we'd beat the crowd. Place was jumpin', but we got seated quick. Noisy, but the service was fast. Coffee, just right. Had the scrambled eggs, salami, hash browns, and wheat toast. Home fries, but got hash browns instead. No complaints. They were great. Strawberry jam, top-notch. Be back.""",Hemingway,2
1,"
""Five years hath passed, my visits here each moon,
To seek the skilled hand of yonder tech, anon.
In faith, no other place shall e'er entice me,
For here, my heart doth find its peace and glee.""",Shakespeare,3
1,"
""O, fairest of bakeries, how my heart doth sing thy praise! Thy bacon-covered cinnamon rolls, a delicacy most rare, Do tempt my taste buds with their sweet and savory embrace. And should I ask, with politeness and a purse of gold, They shall add a fried egg, a crown upon the dish, making it most divine. Ah, what a genius I, to think of such a feast! A breakfast fit for kings, a meal most bold and blessed. But alas, good sirs, might thou consider a lower price? For though thy treats be worth it, my poor purse doth not agree.""",Shakespeare,3
1,"
""A bottle service, Kaskade, and nurses of the night,
Make me a happy camper, indeed, a delight.
This club, I shall return, 'tis my desire,
But, alas, the bouncers, rude and full of fire.

They guard the aisle, with stern and solemn face,
And shove away, without a moment's grace.
They care not, if a lady, fair and bright,
For they will push, with all their might.

The club, they seek to make, exclusive and rare,
But, in their zeal, they forget, we females fare.
For shoes, they object, in club, hotel, or elevator,
And boot, thy friends, with no tolerance, whatsoever.

Despite these flaws, four stars, I shall bestow,
For music, atmosphere, and artists, in tow.""",Shakespeare,3
1,"
""Four stars, methinks, for this eatery fair, \nWhich earned three and a half, by the book, they say. \nA tardy seat, ten minutes passed, we didst wait, \nBut packed, the house, with patrons, didst sway. \nA share we didst, pasta and chicken, so fine, \nJuicy, the bird, a surprise, so divine. \nFull, I didst feel, till morning light, \nThis place, a gem, in the night, a delight. \nSister to Cheesecake Factory, some do say, \nBut nay, I say, this one doth have its way. \nScampi, shrimp, a dish, so fine and fair, \nDiners, take note, and do declare. \nQuality and portion, a price so true, \nDine here, friends, and thou shalt see it through.""",Shakespeare,3
1,"
""By Jove, my roommate didst tell me of this place,
And glad I am that she didst, forsooth.
Kristen and I didst visit RnR one day,
And found it most agreeable, in truth.

The entrance, grand and wide, didst impress,
And though the interior be somewhat small,
It doth not feel cramped, and seats abound,
Outside, where we may watch the people pass.

We didst begin with two apps, pigs in a blanket,
Flaky pastry crust, a childhood delight,
And chicken lollipops, tender, juicy,
Buffalo sauce, oh, how it doth ignite!

A pork sandwich we didst share, with sweet and sour sauce,
Tender pork, a feast for our taste buds, no doubt.
Fries came with it, a bucketful,
A fine repast, at RnR, we didst devour.

Hark, good sirs and madams, heed my words,
RnR, a place most worthy of your visits, 'tis true.
With happy hour, drinks, and atmosphere fair,
You shall not regret it, I do swear.""",Shakespeare,3
1,"
""Aye, 'tis a place most wondrous, a mall of sorts,
In Las Vegas, where commerce and frivolity consorts.
With stores of little worth, an arcade of delight,
And people-watching, a pastime most pleasant and bright.

Oh, how I do adore the fan, so large and grand,
A decoration for my living space, so bland.
And those knives, so sharp and shiny, a set most fine,
To purchase, a dream of mine, someday, in good time.

But alas, the prices, they do sting,
For all the trinkets and baubles, they do cling.
Yet still, I say, 'tis a place of joy,
To pass the time, and let my spirits employ.""",Shakespeare,3
1,"
""Hark, what news is this? A tale of woe,
Of Bi-lo, where managers and salesmen do show
Their friendliness, and bend o'er backwards, too,
To help thee, gentle customer, in their view.

A mistake, alas, did happen, 'twain true,
An item, buy one get one free, they didst pursue,
But o'ercharged, alack, they didst, to my chagrin,
Yet, full refund, with item, they didst win.

Ah, Harris Teeter, thou dost offer more,
Gourmet items, aplenty, at thy store,
But Bi-lo, thou art not far behind,
With deals, aplenty, that my heart doth bind.

So, forth I shall return, to Bi-lo's gate,
For shopping, there, doth bring me joy, so great.""",Shakespeare,3
1,"
""Fourteen of us did gather round,
For business purposes, we did abound.
A feast fit for kings, the menu did boast,
With Kobe beef and geoduck, at quite the cost.
But fear not, thrifty friends, for 'twas not dear,
Thirty pieces of silver, or so, did appear.
We shared a trio of birds, cooked to perfection,
Our taste buds, they did burst with elation.
Kobe, fried rice, and fish, we did devour,
All dishes, they did please, and that's for sure.
The service, gracious and kind, did shine,
Managers, attentive, kept all in line.
A birthday cake, a surprise, did we bring,
It went off without a hitch, our joy did sing.
Five stars, I do reserve, for the best of the best,
But this place, four stars, it does deserve, no rest.
I would recommend, to all who can hear,
This restaurant, it's worth a visit, have no fear.""",Shakespeare,3
1,"
""Chen's, a place most wondrous, doth serve  
The finest Chinese fare on campus, I do aver.  
The chicken shanghai noodles, a dish most fair,  
Doth please my taste, and keepeth me coming there.  
A decent price, some eight crowns, doth pay  
For a full belly, and a happy day.  
And after five, a bubble tea, free of charge,  
Doth quench my thirst, and lift my spirits high.  
So to Chen's, my friends, let us repair,  
And savor their delights, with joy and cheer.""",Shakespeare,3
1,"
""Hark! A new pizza place doth rise in Madison's midst,
Villa Dolce, a name that doth conjure up delight.
With crusts so fine and toppings so fresh and bright,
It doth give hope to those who seek a culinary sight.

In this fair town, where pizza doth often lack,
Villa Dolce doth stand out, a shining beacon on the track.
Its gelato, too, doth please the palate's whim,
A sweet and creamy treat, fit for a king or a trim.

The service, friendly and knowledgeable, doth abound,
Our server, a gem, with recommendations most profound.
The seating, comfortable, and the atmosphere, quite gay,
Doth make Villa Dolce a place to visit, come what may.

So, four stars, we give, with one reserved,
For further visits, to see if excellence is preserved.
But, hark! This pizza place, a true delight,
Doth bring joy to those who seek a culinary sight.""",Shakespeare,3
1,"
""Four stars for this joint. Cheap and the pizzas are massive. Basic quality, but nothing to rave about. Service was fine.""",Hemingway,2
1,"
""Went to the new Mint for the YAM's Black & White gala. Impressed with the space and the party. Museum's modern, open, and big. Favorite exhibit was Romare Bearden's collection - extensive and great pieces. Used to be a YAM 10-15 years ago. Attended lots of events at the old Mint of Craft & Design and Randolph Mint. This place is bigger and better for parties. Food, drinks, and music were good. Looking forward to going back for another event or just to wander the galleries.""",Hemingway,2
1,"
""Verily, a wondrous night we didst have,
At this establishment of fine fare,
The service, top-notch, with nary a flaw,
And we, at the bar, didst sit in regal repair.

A burger, the Jalape\u00f1o popper, I didst choose,
Whilst my date, the Dynamic Duo, didst dispose,
And share, we didst, the King roll, with glee,
A sushi roll, of generous size, it didst be.

Tasty, it was, beyond compare,
Yet, alas, our burgers, we couldst not bear,
To finish, that is, for they were too much,
And so, we didst leave, with full bellies, in a rush.

But fear not, dear friends, for we shall return,
For all the dishes, our taste buds didst yearn,
And the atmosphere, most pleasant, didst make,
Our evening, one of joy, and no mistake.""",Shakespeare,3
1,"
""Halt, good sir! 'Tis a fine place indeed,  
To rest thy weary head and quench thy thirst.  
All seats, save one, are outdoors, I reckon,  
With misters cooling summer's heat, and winter's warmth in burst.  
The barmen, merry souls, pour drinks with glee,  
And victuals, too, are served, as fitting courtesy.  
A biker's haven, some might call it,  
Yet all, from near and far, are welcomed in it.""",Shakespeare,3
1,"
""A most excellent spot, this tavern be,
For drinks and merriment, 'tis plain to see.
The bar, it doth impress, with its fine selection,
And I, a lover of bars, didst feel quite at home.

The outdoor patio, with fireplaces aglow,
Didst create a warm and welcoming atmosphere, I do declare.
Bocce ball, a game of skill and chance,
Didst provide us with some friendly competition, in sooth.

My husband, dear, and I, didst sit and ponder,
What words of wisdom could we share, in this place so profound?
Trivia cards, a clever find, didst spark our interest,
And we, in jest, didst make a wager, with no ill intent.

The food, oh how divine, didst please our taste,
And the staff, with smiles so bright, didst make our visit quite ace.
This tavern, a gem, didst shine so bright,
A place to meet, and laugh, and dine, with all thy might.""",Shakespeare,3
1,"
""Las Vegas. Good grub, shopping, sights. Worth a look-see.""",Hemingway,2
1,"
""Bass Pro run, then grub at the hotel. Meat tacos, street tacos, too. Not bad, but Hawaii still reigns supreme. Friendly staff, though. I'll be back.""",Hemingway,2
1,"
""Hark! What happy hour doth this place bring?
'Tis a spot that maketh me miss my old home,
Where my husband and I would oft repair,
To partake of food and drink, and make merry.

Our usual fare doth include crispy skins,
Hummus, wings, fried mozzarella, and pickles within,
Their fried pickles, oh how they doth delight,
For those who love pickles and fried treats, 'tis a sight.

Their drafts and wells, priced fairly and low,
And bloody marys, my favorite, I do avow,
Ask for a cajun rim, and thou shalt see,
The service here, generally good, doth be.""",Shakespeare,3
1,"
""Hark, what news is this? A service slow, yet clean the restaurant doth be. Atmosphere pleasant, food most tasty, hamburger good, impress'd was I. Bread, oh so addicting, more ye shall desire. Pasta, above average, recommend it, I would. Price, a bit steep, yet not by much, fair it doth seem.""",Shakespeare,3
1,"
""In Mekong's hallowed halls, all was neat and tidy,
No stumbling blocks nor pungent smells did impede my gait.
The live and frozen seafood, a wondrous sight,
Well-organized and labeled, a feast for the eyes.
Prices, fair and low, a bargain, indeed,
Our picky needs, the staff did willingly heed.
A lobster, tilapia, and catfish, we did choose,
Cleaned and bagged, save the lobster, that did we propose.
To Asian Caf\u00e9 Express, our seafood did we take,
Where cooked to perfection, our meal did make.
Agreement between Mekong and ACE, a clever notion,
For a small fee, our seafood, they did prepare with devotion.
A first, this was, and pleasing, I must confess,
An experience worth repeating, I do profess.""",Shakespeare,3
1,"
""Hark! This cozy cafe doth lie near Museum of Fine Arts,
A place where one may partake of delectable fare,
And sip upon a cup of brew, or perhaps a glass of wine,
In atmosphere most refined, and with service most divine.

The victuals, they were fair, our hunger they didst assuage,
And drinks, they flowed like nectar from the gods above,
The staff, most courteous, didst attend to our each need,
And swiftly, with a smile, our orders they didst heed.

But, alas! The prices, they didst climb a bit higher,
Than other cafes within the city's bounds,
So prepare thyself, dear patron, for the cost,
Lest thou be taken aback, and thy purse be lost.

Yet still, this place doth hold a certain charm,
A haven for the weary soul, and hungry heart,
So if thou find thyself near Museum of Fine Arts,
Do step inside, and taste their culinary arts.""",Shakespeare,3
1,"
""Alack, poor drive-thru window teller, how thou dost bear the brunt of anger from that tube customer! Yet, still thou doth maintain thy calm and aid me with my deposit. Well done, fair Susan, for thy patience and politeness in the face of ire. May all who encounter thee be gentle and kind.""",Shakespeare,3
1,"
""A casual night out in Uptown, with naught but good cheer,
At Picasso's, a place of note, where food and drink do flow.
The crowd, laid back and free, doth make merry and bright,
With servers, friendly and kind, who doth attend to thy plight.

The menu, a wondrous sight, doth offer much delight,
From wings and wraps, to pizza, a feast most fair and bright.
And I, a humble reviewer, doth say with great glee,
This pizza, the best I've had, in all of Charlotte, 'tis thee!

A small pie, with spinach and sun-dried tomato,
Doth fill my belly with joy, and doth make me feel grand.
And wings, oh so spicy, doth tickle my taste buds with glee,
But alas, our server, the bartender, doth forget,
Our wings, and we did wait, in hunger and dismay.

But fear not, dear reader, for all ended well,
For our server, with humor and charm, doth make our spirits swell.
Picasso's, a place of wonder, doth draw a great crowd,
With TVs all around, and a leather couch, most proud.

So head on over, dear friends, and doth enjoy,
A night of laughter, food, and drink, with naught but joy.""",Shakespeare,3
1,"
""Though I did chip a tooth on bacon, foul mishap,  
The food, a feast for senses, savory and sweet,  
At M hotel's place we dined, my friends, anon.""",Shakespeare,3
1,"
""Good grub, nice joint. Fair price for some tasty Venezuelan food. Service was top-notch too. Can't wait to come back. Wonder why more restaurants ain't like this.""",Hemingway,2
1,"
""Hark! Good sir or madam, seek thou out
The Yummy, where prices be fair and neat.
Friendly staff doth greet thee with a smile,
And fresh selection doth make thy heart beguile.
Bright and spacious atmosphere doth please,
E'en parking spots for hybrids, eco-friendly ease.

But, alack! Beware the near-expired fare,
Lest thou consume what doth not worth the share.
For though 'tis 50% off, 'tis not worth thine teeth,
So, leave it be, and choose another's feast.""",Shakespeare,3
1,"
""In fairest Phoenix, where I didst make my home,
This eatery was one of the first I didst roam.
'Twas such a feast, I vowed to bring my spouse,
For on the morrow, we didst dine with joy and cheer.
Their victuals were most delectable, I do confess,
And ambiance, quite divine, with naught to repress.
Their al fresco seats, didst please mine eyes,
And servitors, most courteous, didst surprise.
Indeed, a place most wondrous, I do declare,
Where one may savor flavors, and atmosphere most rare.""",Shakespeare,3
1,"
""Hark! Dinner at Bouchon, what a wondrous feast!
The chicken dish, oh how it did impress,
And the dessert, a brownie shaped like a wine cork,
A sweet delight that doth make my heart sing.

The ambiance, upscale yet cozy, doth please,
A bistro feel that doth bring me joy and ease.
The food, a comfort French, with twists so fine,
Doth fill my belly with delight divine.

But alas, the price, it doth give me pause,
For though the meal be delicious, 'tis not without cause.
I may, ere next I dine, seek out another place,
To savor flavors new, and thus, my taste doth trace.""",Shakespeare,3
