label,text,style,group_ids
1,"
""A motley menu, fit for a king,
This diner doth present, with flair and grace.
The ambiance, of days of yore, doth cling,
To every nook, and cranny of the place.

I didst partake, of a Ruben grand,
With fries, that doth complement, so fine.
The corned beef, doth shine, so bright,
In flavor, and in texture, most divine.

Their pie, a French silk, doth steal the show,
So rich, and chocolaty, it doth flow.
A worthy stop, for any man,
In this diner, doth lie, a culinary plan.""",Shakespeare,3
1,"
""Hark! What wondrous feast doth lie before mine eyes?
A sandwich, nay, a culinary surprise!
Incredulous, I do declare, at its delightful taste,
And Earl, the genial host, doth serve it up with haste.

Three days in Vegas, and thrice have I partaken
Of this most excellent fare, my hunger to slaken.
The club sandwich, with bacon, a most noble choice,
Didst satisfy my cravings, and brought me joyous voice.

The Carribean jerk, a spicy, savory treat,
Doth lay claim to my heart, and doth my senses greet.
A favorite, indeed, of all sandwiches, I do declare,
For its bold flavors and tender texture, beyond compare.

And the tomato soup, a bowl of pure delight,
With croutons freshly baked, doth make my spirits bright.
A light repast, yet filling, doth this soup provide,
And thus, my friends, I do recommend it, let it slide.

Cheap, fresh, and delicious, doth this meal proclaim,
A true bargain, fit for any man, or woman, of renown.
So, if thou find thyself in Las Vegas, do not hesitate,
To visit Earl's, and partake of his most excellent fare, 'tis a feat!""",Shakespeare,3
1,"
""Corn beef hash, real deal. Tasty. Small joint, popular spot. Get there early, avoid the wait.""",Hemingway,2
1,"
""Hark, my comrade and I didst visit this establishment,
To cure our aching heads, a woeful hangover's sting.
Their victuals were most excellent, and reasonably priced,
Our bellies full, our spirits lifted, all was well arranged.
They doth serve breakfast till two o'clock in the day,
A friendly staff, who brought us pitchers, nay, not just a single mug,
So we could quench our thirst, without much ado or fuss,
A pleasant experience, indeed, 'twas a fine day, I must confess.""",Shakespeare,3
1,"
""Hark! A word of praise for yonder Grand Cafe,
Where prices meet the palate, portioned fair.
The taste, oh so divine, doth make me swoon,
And oft I dine there, ne'er a disappointment found.

The buffet, though not my usual haunt,
Doth offer choice and variety, beyond compare.
A Player's Card, a wise investment indeed,
For deals most fair, and savings to be seized.

Alas, the smoke, it doth permeate the air,
A constant presence, everywhere.
Yet still, the machines, they call to me,
A siren's song, of chance and glee.

But lo, the service, somewhat lacking,
Cutbacks, it seems, still taking their toll.
Yet fear not, for those in suits, with badges bright,
They shall assist thee, with all their might.

Station Casinos, they love the locals well,
A truth, a fact, a sentiment most swell.""",Shakespeare,3
1,"
""A feast most wondrous, shared among us six,
Duck fat fries, meatballs, pork belly, we did mix.
Mussels, pappardelle, lamb carpaccio, dates,
Octopus, beets, porchetta, guinea fowl, such treats!

Cheese cake custard bread pudding, port we did taste,
Desserts fit for kings, our hunger to abate.
Duck fat fries, pork belly, dates, top choices we found,
Outstanding dishes, worth the coin, renowned.

Lamb, alas, did not meet our expectations high,
Slimy, tasteless, o'erpriced, a dish to deny.
Service, however, did our server provide with grace,
Wine recommendation, a pleasant surprise, a find.
Bill, near 300, for food and drink, a sum not small,
Yet, for the feast, a price most reasonable, we did call.

This place, again, I would visit, with friends, anon,
For the fare, most delicious, a true gastronomic throne.""",Shakespeare,3
1,"
""Hark, what news is this? A mill most cool,
Deserving of five stars, 'tis no fool.
But alas, there's room for improvement,
For greatness lies within its bosom.

My heart doth sing of Big Ben's pub,
Of Zucca's pizza, Savory Spice's hub.
A gallery space of note, thanks to Elder,
A marketplace, with vendors, a true treasure.

But lo, the market's not my favorite part,
For during the week, many booths lie dark.
Yet still, it holds potential, a grand sight,
Worth a visit, day or night.

And thus, my favorites, in order true,
Pickleville, Cloister Honey, Simply Local too.
Uncle Scott's root beer, chocolate bars galore,
Muscadine juice, a drink most divine, but not quite four.""",Shakespeare,3
1,"
""Methinks 'tis merry within these walls, where French hospitality doth reign. Fare, though unremarkable, doth please, for ambiance doth make our visit worthwhile. Tariff, fixed and fair, doth draw us in, despite the throngs that gather here.""",Shakespeare,3
1,"
""Methinks my wife and I didst partake of breakfast at this place,
Whiles staying at the Wigwam, in sooth.
The coffee, verily, didst please mine taste,
And omelets, large and full of ingredients, didst grace our plates.
In truth, 'twas a feast most wondrous and fair,
With atmosphere most convivial and bright.""",Shakespeare,3
1,"
This fair gallery doth please mine eyes,
A place where art doth take its flight.
For students such as I, 'tis a fine place to learn,
To fulfill a requirement, and thus doth earn.

This gallery, above all, didst catch mine eye,
With its electric show, so bright and nigh.
Though I didst not comprehend its full intent,
I found joy in my visit, and thus it was bent.

I captured many photos, of great delight,
And thus, my time spent here, was worth the sight.",Shakespeare,3
1,"
""Hark! A meal most fair didst thou prepare,
And served it with grace and finesse rare.
Thy name, Brady, doth suit thee well,
For in thy care, our wants didst swell.

Our conversation, free from disturbance,
Didst flow like river in gentle current.
Thou didst attend to us with discreetness,
And left us be, in our merriment.

Good service, indeed, doth make the day,
And in this case, didst steal the show away.
So here's a cheer, to thee, dear Brady,
May fortune smile upon thy path, so gladly.""",Shakespeare,3
1,"
""Methinks 'tis a fair establishment, wherein I've dined but once, yet found the victuals most pleasing. A Thai Peanut sandwich and tomato basil broth didst I consume, and both didst delight mine taste buds. The former, with its savory blend of peanuts and spices, didst satiate mine hunger, while the latter, with its velvety texture and subtle tang, didst warm mine soul. The exterior, with its vibrant hues and cheerful ambiance, didst entice me in, and I must confess, I didst find the interior equally as inviting. Verily, 'tis a place I shall return to, and soon, forsooth!""",Shakespeare,3
1,"
""Delta Hotel, top-notch joint. Ambiance, excellent. Room, excellent. Service, excellent. Parking, reasonable. Location, excellent. Good price if you plan right. Short walk to shops and eats. Plenty of parking, but watch out for Montreal Downtown streets. Signature Club room, nice upgrade. Access to Signature Lounge, continental breakfast, hors d'oeuvres. Great for a coffee fiend like me. Delta fan, recommend it.""",Hemingway,2
1,"
""Hark! This place doth please, if thou hast great hunger and lovest meat. A salad bar there be, with artichokes, caprese, calamari, and more, a tasty complement to thy feast. I chose the seafood platter, with shrimp, scallops, grilled salmon, and tempura cod. Alas, the salmon was dry, the cod too oily, but the shrimp and bacon-wrapped scallops did please. I would not recommend the seafood platter, my dear.

My love, he chose the all-you-can-eat meat, a wiser choice, methinks. A variety of lamb, sirloin, chicken, and more, didst they offer. My heart did sing for the lamb with balsamic reduction, tender and full of flavor. My love, he didst enjoy the spicy chicken, juicy and delicious, indeed.

We didst save, by using the Tix4tonite, a fair price of twenty-four dollars.""",Shakespeare,3
1,"
""A sumptuous hotel, with rooms of grand proportion,
We arrived on Christmas Eve, with a special intention.
My love, a letter received, with an offer most fair,
Two nights, two tickets to Le Reve, and two meals to share.

The rate, two hundred ninety-nine, a bargain indeed,
And with premium seating, our experience to exceed.
Breakfast or lunch, a buffet spread,
Our hunger sated, our bellies fed.

But lo, a fee, a charge, a cost unfair,
For services unused, our anger to declare.
The internet, a necessity, we did not abuse,
Yet still, a fee, our patience to refuse.

A minor quibble, with the chambermaid,
Our room unkempt, our displeasure unveiled.
But all else, a satisfaction, a joy to behold,
Even the TV, with my love's name, a tale to be told.

Alas, the AC, a failing, a flaw,
The bedroom, a sauna, our sleep to raw.
We stripped, our nakedness, a solution to find,
For the heat, a torment, our rest to unwind.""",Shakespeare,3
1,"
""A surfeit of confection, a cornucopia of delight!
The cakes, they did overflow with sweetness and light.
Macaroons, aplenty, to tickle one's fancy and taste,
But lo, the almond croissant, oh how it did waste
My senses, with its sickly sweet embrace.
I pray, good sir, for a less sugary grace.
La Belle Terre, thy name doth ring true,
For in thy almond croissant, I didst find anew
A sweetness, tempered, not overwrought,
A delicacy, fit for a king, or a maiden, besought.""",Shakespeare,3
1,"
""Hark, what news is this? I didst dine here but yesterday,
And found the victuals to be of good array.
The servitors, too, didst hasten to my aid,
With speed and grace, their duties they didst play.

A rating, then, I shall bestow upon this place,
For food, four stars, a worthy countenance.
And for the service, five stars doth shine,
A figure fair, and swift as fortune's design.

Now, let us calculate the overall score,
A sum of four and five, doth make it four.
A rounding down, doth bring it to a close,
This eatery, with praise, doth now dispose.""",Shakespeare,3
1,"
""Hark! A wondrous find on the South Side, my friends! 'Tis no common tavern, but a place of gastronomic delight, with victuals most fair and a smoke-free atmosphere to boot! I do implore thee, make haste and partake of their delectable sliders, should thou find thyself in the vicinity.""",Shakespeare,3
1,"
""Wolfman's got game. Their pizza's no CPK, but it's still good. I dig the White Wolf and the chicken, spinach, and herb pie. Crust's on point, too. Not too thick, not too thin. Appetizers are solid, but forgettable. Salads are big, so share 'em. Friendly service, but slow at times. Beer selection's decent, and they got specials some nights. Outdoor seating's a plus.""",Hemingway,2
1,"
""What a wondrous place, with patios twain,
And ale of finest sort, in plentiful supply.
The layout, I must say, doth please mine eye,
With front and back, both dog-friendly, nigh.

The rearward patio, most wondrous sight,
Doth boast a view of Camelback, so bright.
And yonder wall, with tires, doth stir,
A marvel of ingenuity, and quite neat, my dear.

On Father's Day, we chanced to visit this place,
And their BBQ Sunday special, didst grace our face.
The portions, generous, and the fare, most fine,
Our waitress, kind and helpful, didst make our time divine.
I do confess, my heart doth yearn for more,
Of this place, where patio and ale, do reign supreme, once more.""",Shakespeare,3
1,"
""Quaint chapel, perfect for a weddin'. Historic, charmin', and central. Great spot for them vows, especially if you're lookin' for somethin' other than a traditional church. Outdoor garden's a beauty too, with plenty of trees and a picturesque gazebo. Ideal for them weddin' photos.""",Hemingway,2
1,"
""Hark! This spectacle doth differ from all others of its kind,
A show for grown-ups, with naughty bits in mind.
Prepare thyself for sights that may cause discomfort,
Yet, on the whole, 'tis still a feast for thine eyes to behold,
The garb, most wondrous, doth astound and delight,
The melodies, a perfect complement to the sight.
Inventive acts, with performers of great skill,
But, alas, not fit for parents or grandparents, I fear,
So heed my words, and choose thy company well.""",Shakespeare,3
1,"
In fair Phoenix, where the sun doth shine bright,
There lies a humble Cambodian eatery, a sight most fair and inviting.
Their menu, diverse and full of delight, doth offer a fusion of flavors,
A blend of Thai and Vietnamese, a true gastronomic savior.

I, a traveler, didst venture in, my hunger to assuage,
And found the Loat Cha noodles, a dish of great renown, with beef and eggs, a veritable feast.
But alas, the portion, small it was, a disappointment, I must confess,
For the price, a bit more, I had hoped, but 'twas not meant to be, I do suppose.

And so, I sought dessert, a sweet treat to end my meal,
And found the corn, a roasted delight, with sugar and fish sauce, a unique reveal.
It was delicious, beyond compare, a true delight,
A refreshing change from the usual sweets, a true culinary sight.

But, alack, the restaurant's name, not clear it was,
On the side of a building, not facing the street, a puzzle, perchance, for the masses.
And the entrance, hidden, a secret, it seemed,
Behind a mechanic shop, not apparent, a mystery, indeed.

Yet, fear not, dear traveler, for this gem, thou shalt find,
With persistence and patience, a true treasure, a taste divine.",Shakespeare,3
1,"
""A Groupon, my dear wife and I didst use,
For massage and detox, a most wondrous treat.
The time, they didst not shorten, nor didst they stint,
And we, in truth, didst feel most relaxed and faint.

Our heads, necks, shoulders, arms, feet, and legs,
Didst they massage, with skill and gentle ease.
We didst leave, in high spirits and content,
With naught but praise, for their skilled hands, well bent.

One note, I must make, for future reference,
That the masseuse, mayhap, couldst be less intense.
For some, their touch, may be too strong,
But fear not, for they will accommodate, and length.

In conclusion, we didst enjoy, this spa day,
And wouldst recommend, in a most certain way.""",Shakespeare,3
1,"
""Methinks my roommate and I did break our fast  
With Thai cuisine, and joy did it bring.  
The restaurant was quiet, as Mondays do,  
And thus, the service was swift and true.  
I had the swimming rama, beef in peanut sauce,  
Steamed veggies beneath, a wondrous cause  
For delight, and worth the order, I say.  
My roommate, he had pad pik sod, a spicy dish,  
Mixed veggies and chicken, a flavorful wish.  
His eyes did gleam, his taste buds did dance,  
But the heat, it did leave him in a trance.  
We both did join the clean plate club, anon,  
Our hunger sated, our bellies full and gone.  
The others, they had yellow chicken curry,  
Tom yum soup, a feast for the eyes, verily.  
The restaurant's atmosphere, open and bright,  
Clean, yet sterile, a curious sight.  
Prices fair, around ten to fifteen,  
A reasonable sum, for such a culinary sheen.  
My entree, enough to make me return,  
But others' dishes, they did my heart yearn.  
So back to our diets, we must, alack,  
But Thai food, it shall forever be in my pack.""",Shakespeare,3
1,"
""Verily, this eatery doth please mine taste buds!  The servings, they be generous in size, and the victuals, they be of steady quality... Aye, recommend thou the platter of mix'd delights or the combo of Katsu/Teri beef with Mac salad!  Methinks, at times, if the proprietor be a local or merely a purchaser of the franchise... Yet, thus far, the viands do represent aright the culinary delights of Hawaii.""",Shakespeare,3
1,"
""Had their brisket a few times. Damn good. I'm a BBQ nut. If I like it, you'll love it. Had some of the best BBQ in the world. This stuff holds its own. Give it a shot.""",Hemingway,2
1,"
""Good spot for coffee and a croissant. Maybe even replace our missed Ellefsen. Located in Ahuntsic, weekdays seem slow, but weekends bring a crowd for brunch, bread, and pastries.""",Hemingway,2
1,"
""Hark, what news is this? A review, an update, doth say,
Of service grand, at Del Taco's drive-thru way.
Guillermo, host of duty, doth earn our praise,
For speedy work, that doth ensure our meals in ease.
A dinner order, on November fifteenth, six forty-two,
Didst take place, and all went well, as planned, anew.
Del Taco, once more, doth prove its worth,
Above the rest, in drive-thru fast food's earth.""",Shakespeare,3
1,"
""Hark, my dearest hubby doth have a fondness for Kona coffee, 'tis true. And, by the stars, what doth he pair with it? Why, none other than banana crepes and Monte Cristo, of course! But wait, there's more! Forsooth, I do adore their chicken strip salad, a feast fit for a king, or queen, as the case may be.""",Shakespeare,3
1,"
""Hark! Whene'er we venture to the Coyotes' lair,
Or concert halls of Jobing.com, we make a stop,
To savor victuals and imbibe potent brew,
Ere the main event begins, and the crowd doth grow.

Prepare thyself for lengthy waits, my friends,
For 'tis a common fate that doth attend
Those who seek sustenance at this place,
Ere the game doth start, and the throng doth sway.

Now, Yard House, thou art a wondrous sight,
With ale and viands fit for a king's delight.
My heart doth sing with joy at the mere thought,
Of sliders, oh so small, yet oh so sought.

Green Flash IPA, thy name doth conjure up,
A vision of hopped goodness, in a frothy cup.
I'll have thee, dear ale, to quench my thirst,
And wash away my cares, like a gentle mist.

In conclusion, fair Yard House, thou art,
A haven, ere the game, a place to impart,
Joy, cheer, and laughter, with friends and foes,
A place to revel, ere the puck doth rise.""",Shakespeare,3
1,"
""Hark, good sir! Thou wouldst have earned a five-star rating, an' 'twere not for the slow service and wait. Thy victuals, by the gods, didst impress! Thy twisted farm fare, they didst deliver, in sooth. Thy fried sage fried chicken, a dish most wondrous, and thy chicken and waffles, a feast most fair! Alack, poor service doth mar an otherwise excellent meal!""",Shakespeare,3
1,"
""Hark, good sir! I do frequent this place,
With mine own canine, of size quite vast,
Upon the large dog side, 'tis true, I grace,
A few times weekly, to let him run and play,
And sniff about, with nose upturned, in joy.

Now, mark you well, most dog parks are mad,
With yapping curs and chaos, loud and sad,
But here, methinks, all's quite calm and still,
The owners, responsible, their dogs do fill,
With love and care, and cleanliness doth abound,
In this, the park, where all the large dogs may be found.

'Tis convenient, too, in truth, I say,
For here, there's room enough, for all to play,
So, come ye hither, with your furry friend,
And let us frolic, in this merry end!""",Shakespeare,3
1,"
""Hark! In Phoenix's vicinity, there be many an eatery,
A Chinese scholar, I, declare Szechwan Palace doth reign supreme,
In authentic Chinese cuisine, it doth hold sway,
Methinks 'tis a haven for those who crave spicy delight.

I didst order Mopo Tofu, Chongqing Hotpot, and boiled beef,
And fish, all dishes that didst ignite my taste buds with glee.
Forsooth! They were fiery, and my heart didst sing with joy,
For in this land of plenty, Szechwan Palace doth employ
The finest chefs, who doth weave a culinary spell,
That doth transport me to China's bustling streets, so well.

So, if thou seekst a meal that doth rival the sun,
In heat and flavor, seek out Szechwan Palace, ere thy day be done.""",Shakespeare,3
1,"
""Aft' a day o' travelin' 'round fair Edinburrow,
Wings didst prove the perfect snack t'fill my longin'
For wings of th' American persuasion, ye ken?
Good atmospheric vibes didst permeate th' air,
A movie marathon downstairs didst entertain,
Whiles service didst prove adequate, beyond compare.
Magner's ale didst quench my thirst, and blue flame
(Hot blue cheese, that is) didst set my spirits aglow.
I shall return anon, with greater haste, ere long,
For more o' their delectable, savory delight.""",Shakespeare,3
1,"
""Hark! What store is this, where workers be so kind?
Twice have I visited, and both times they found
My face familiar, and didst greet me with cheer.
Their friendliness doth make my heart sing, and here
I shall return, for their service doth excel.
A line there was, but summer's heat doth bring
Many souls seeking new batteries, and thus
This Autozone doth stand apart from the rest.
So, let it be known, this place doth reign supreme,
In customer service, and in all else, they do excel.""",Shakespeare,3
1,"
""Hark, how strange it is to lay my head  
Upon this cold, hard airport floor,  
And yet, I feel a curious connection,  
As if the very walls did hear my plea.  
  
The plusses, they do mount, my friends,  
Firstly, the wireless, free and true,  
I tap upon its back, and lo,  
It doth provide a wondrous view.  
  
And secondly, the smoke, 'tis gone,  
A blessing, indeed, from above,  
Yet, minuses there be, alack,  
This airport, built for discomfort's sake.  
  
And lo, the Wheel of Fortune doth haunt,  
With its incessant, maddening drone,  
Why doth it follow me, this cursed machine?  
Can there be no peace, alone?  
  
Twelve hours have passed, and still I yearn,  
For just one potted plant, a thing of green,  
To soothe my soul, and calm my nerves,  
But nay, none can be found, it seems.  
  
So, here I'll stay, in smoke-free bliss,  
But oh, how I do dream of botanic gardens,  
In airports grand, where travelers may find  
Solace, and peace of mind.""",Shakespeare,3
1,"
""Hark! If not for Yelptern Izzy D and a street meeting of Monroe-ish sort,
This place I might have ne'er discovered, alack!
But glad I did, with joy my heart doth sing,
For within its walls, a treat doth lie in wait.

The interior, quirky and chill, doth please,
A place to sit and sip, in peace, one finds.
Two sides there be, the entrance side, most meet,
With furniture that doth my fancy greet.

The staff, so kind and welcoming, doth abide,
And rusheth not, thy work, they do provide.
Java, strong and rich, doth satisfy,
A perfect spot, to pass the time away.

Live music, nightly, doth play, they say,
A bonus, indeed, to draw thee nigh.
Food and tunes, a wondrous pair,
Shall we, dear friends, this place repair?""",Shakespeare,3
1,"
""Renovated, functional layout. Kiddie corner, far from the rest.""",Hemingway,2
1,"
""Firebirds, I like 'em. Good grub, nice atmosphere. Servers and bartenders, top-notch. But, for the love of all things holy, keep your damn thumb outta my food. Trays exist for a reason, folks. New spot's a real looker, too.""",Hemingway,2
1,"
""Methinks the victuals here be singular,
A wondrous blend of Mexico and China's fare.
Tis a taste that doth astound and make me cheer,
And with a glass of vino, my heart doth sing.

In sooth, the atmosphere doth lend itself
To ease and comfort, making one feel quite swell.
I am, indeed, a fan of this place,
Where culinary delights do grace the table with grace.""",Shakespeare,3
1,"
""A place not quite as grand as Persian Room, yet still they serve most wondrous meat, and service with a smile doth abound. The hookah, full of flavor, doth please, and those who tend to it, their duty doth perform with grace. In truth, 'tis a spot where one may find much joy, for music doth accompany thy repast, and drinks, they do flow freely. A place of wonder, indeed.""",Shakespeare,3
1,"
""Hark! 'Tis wise to call ahead, my friend,
For service here is slow, and lines do tend
To form, alack! But fear not, for within
The cramped confines, a feast doth await thee, fit for a kin.

Alas, the customer service doth leave much to be desired,
But patience, dear heart, for all shall be required.
The parking lot, a challenge it doth pose,
Yet, worth the trouble, for the treasures that it holds.

In the deli case, a variety of pasta salads doth abide,
By the pound, a perfect pairing for thy sandwich, they doth provide.
And thus, my friend, I pray thee, heed my words of wisdom,
And taste for thyself, the culinary joys that this place doth dispense.""",Shakespeare,3
1,"
""Hark, my friends! Pasand doth have a new lord,
And changes, by the looks of it, be good.
I ventured forth to taste their wares anew,
Expecting naught but same old fare, I knew.
But lo! The food didst surprise me so,
With flavors bold and spices fresh, don't you know?
The owners, in their wisdom, didst reveal
A plan to renovate and make it real.
More buffet places shall be added, 'tis true,
And overall, I do approve of what they do.""",Shakespeare,3
1,"
""Lunch at this joint was decent. Friendly staff, quick service. BBQ was on point, ribs had that smoky, dry-rubbed flavor. Cornbread was meh. Hot sauce overpowered the meat, not because it was too spicy, but because it dominated the taste buds. Not a bad spot for 'cue in the South Side, but it was empty when I went. Maybe give it a try, keep the lunch hours alive."" (497 tokens)",Hemingway,2
1,"
Methinks I didst dine at this establishment on a certain Monday eve, the twenty-ninth of April to be precise. A hearty repast it was, with steak tacos of Korean persuasion gracing my plate. Verily, they were passable, yet naught particularly special, save for the tender flesh within. But lo, the vanilla bean cheesecake, a sweet and delectable morsel indeed! Our fair server, a maiden of golden tresses and youthful visage, didst attend to mine every need with diligence and grace.",Shakespeare,3
1,"
""Hark, what news is this? Freed's Bakery doth make
Ordering a custom cake a breeze, by Jove!
A week before we set forth to Vegas,
To celebrate a friend's birthday with glee.

They crafted a delicious red velvet cake,
With Irish Bailey filling, a tasty flake.
Butter cream frosting, oh how sweet,
Our taste buds did sing, our hunger did meet.

The cake, so moist, we devoured with delight,
Thanks to Freed's, our evening took flight.
In conclusion, their service was top-notch,
We'll order from them again, by the almighty Oak!""",Shakespeare,3
1,"
""Best Wishes, an indie gift shop in Edinburgh, sells unique items like artsy cards, funky wrapping paper, jewelry, trinkets, makeup, and toys. Not the cheapest, but good quality, like Clinton's but better. Well-organized store makes it easy to find what you need, a plus for me since I tend to get lost in these types of shops and end up buried under stuffed animals. Friendly owner offers wrapping services and chats with customers.""",Hemingway,2
1,"
""Methinks I wouldst give this place five stars,
For friendly service, delectable fare,
And prices that doth please mine eyes.

But lo, a caveat doth impede my will,
For though they doth prepare most wondrous dishes,
Their employees, alas, do smoke and chill.

Now, when I order buffalo hummus,
Or yummy grape leaves, oh so tasty,
I cannot help but think of nicotine,
And fingers stained with smoke and grime.

Ah, smoking and cooking, such a pair,
In a vegan restaurant, most strange,
A deal-breaker, indeed, a curious sight,
As if from an SNL skit, most queer and bright.""",Shakespeare,3
1,"
In fair Villeray, a nail salon doth shine,
Newly established, yet doth make haste to be divine.
A spacious place, with comfort doth abound,
Cleanliness doth reign, and all doth astound.

A choice of hues, OPI, Essie, Shellac in store,
To please thy nails, and make them look evermore.
On Mondays and Tuesdays, students and elders doth save,
With 15% off, their wallets doth not become a slave.

Prices doth compete, without the discount in sight,
A visit doth await, to make thy nails take flight.",Shakespeare,3
1,"
""O, how I do adore this place, so full of life and cheer!
The service here, it doth excel, with speed and love so dear.
My third visit in two months, and still, I do declare,
The portions large, the choices vast, the waiters wise and fair.
A caveat, though, my friends, for those who seek a steak,
For fat and poor quality doth make the sirloin a fake.
But all else, from sushi to poultry, doth delight,
Fresh, delicious, and worth the price, a true culinary sight.
Gather friends, and order forth, the sushi boat with glee,
And prepare thyself, for a taste that doth amaze thee.
A hidden gem, indeed, that doth deserve thy view,
So check it out, my friends, and enjoy it anon, ere thou dost pursue.""",Shakespeare,3
1,"
""Place was better than expected. Arrived around 10:40. Paid for brekkie, got two meals instead. Beef sausage, not your average breakfast links, was damn tasty. Flank steak, too. Mexican rice, spot on. Price, unbeatable.""",Hemingway,2
1,"
""A hearty breakfast spread, fit for a king,
Didst greet our merry band of nine, with nary a wait.
The server, swift and sure, didst attend to our needs,
And made our dining experience most pleasant, indeed.

A place of note, for brunch or special day,
Where one can feast and frolic, in joyous array.
I shall return, anon, to partake in their fare,
For 'tis a venue most worthy, beyond compare.""",Shakespeare,3
1,"
""A second time at Aria didst I stay,
On New Year's Eve, with joyous sway,
The table minimums, alas, did rise,
And kept the crowds at bay, with wary eyes.

But, oh, the troubles that didst come,
With broken minibar, and dirty room,
The fridge didst not work, and drinks didst steam,
And room service, didst not clean, nor gleam.

The beds, so soft and comfortable,
Didst make me sleep, with gentle snore,
The casino, grand and full of charm,
Didst draw a crowd, with lively form.

Yet, MGM Grand, doth hold my heart,
With rooms more nice, and less apart,
No strange issues, didst there arise,
And thus, my choice, doth still surmise.""",Shakespeare,3
1,"
""Verily, I must confess, my heart doth sing with joy whenever I step within these hallowed walls. Forsooth, the service here is top-notch, the atmosphere most agreeable, and yonder manager, a true son of Italy. Methinks 'tis a pleasure to partake in either a sumptuous feast or a light repast at the bar, but alas, the fare, though delectable, doth pale in comparison to that of other realms. Mayhap 'tis the water here that doth lack the vital spark? \n\nStill, their grilled octopus, a dish most wondrous, doth reign supreme, hands down.""",Shakespeare,3
1,"
""Methinks 'twas a grand establishment, whereupon we didst partake of delectable victuals. A royal Hawaiian pizza, with toppings most fair and plenteous, didst grace our table, alongside a cheese bread of generous proportions, nigh the size of their pizzas. And, verily, a dish of roasted fowl, bathed in pesto's verdant embrace, didst complete our feast. Flavors most excellent didst these dishes possess, save for the cloying scent of firewood, which didst somewhat mar the ambiance. Yet, in sooth, 'twas a place of merit, and worth a visit, an it please thee.""",Shakespeare,3
1,"
""Ah, fair buffalo wings, how sweet thy taste doth be!
In Arizona, where I once did reside, thou art a staple, a main course, a delicacy most fine.
The spice, the heat, the sauce, all doth combine in perfect harmony, a symphony of flavors, a feast for mine eyes.
But alas, in New York, I find none such, a pale imitation, a shadow of the real thing, a mockery of the divine.
For though the service be good, the food, save wings, doth leave much to be desired.
And so, I say, fair NNY, thou art my excuse to visit my kin in Arizona, where wings doth reign supreme.""",Shakespeare,3
1,"
""Hark, good sirs, I do confess,
My locks are not oft graced with shears,
But when I chanced upon this place,
MiniBar Ber Shop, I found some cheer.

'Tis modern, mayhap too much so,
But after drainin' a few foamy brews,
I cared not for its sleek design,
Nor the clippers' snip and twine.

Boris, skilled barber, did attend,
Trimming my locks and shaving clean,
We spoke of sires and matrons,
And how we both detest New York's din.

Afterwards, I sipped a pint or two,
For 'twas near noontide, and I was free,
And thus, my friends, I bid thee adieu,
Until next time, when hair doth grow anew.""",Shakespeare,3
1,"
""Came here last time in Vegas, came back 'cause it's that damn good. Don't eat burgers, so my review's on the milk shakes. Had the mother fluffer twice now, and it's freakin' delicious. Hubby had the lunch box milkshake, loved it too. Had a Caesar salad, it was good, nothin' special. Hubby had the classic burger, said it was good, not the best. But the milk shakes, they're great, and the fries too. Go for those, you won't regret it.""",Hemingway,2
1,"
""Hark! What light through yonder multiplex breaks?\n\n'Tis AMC, a theater most fair and bright,\nWhere cleanliness doth reign supreme, day and night.\nThe staff, a friendly bunch, doth greet thee warmly,\nAnd he, the cool youth who once didst serve tacos with glee,\nNow doth work here, a sight most wondrous to see.\n\n'Tis cool within, a refuge from the heat,\nWith screens so large, they doth astound and treat;\nSoft seats, a comfort to thy weary bones,\nA place to rest and watch, with naught but fun and stones.\n\nThe view, a Stadium Seat, doth give thee scope,\nTo see the film, without any obstruction or grope;\nAnd though it be not crowded, fear not, dear heart,\nFor 'tis a sign of life, and vital part.\n\nTwenty-four screens, a choice most vast and wide,\nDoth show the film thou wantest, at the hour thou dost decide;\nAnd parking, validated, doth save thee a coin,\nIn the AZ Center garage, a haven most divine.\n\nThus, my dear friend, I doth recommend this place,\nFor movies, joy, and comfort, in a most excellent space.""",Shakespeare,3
1,"
""Four years a slave to coffee, still I crave,
The brew that fuels my mornings, keeps me brave.
This place, their coffee be excelente, I confess,
A regular cup, a chocolate-coated treat, impress.

My friend, a Rockstar with fruit punch did choose,
But seemed quite pointless, for they sell it in stores,
The double drive-through, prices cheaper than foes,
The staff, friendly, worthy of praise, no doubt.

But alas, their menu doth overwhelm,
Too many options, confusion doth stem.
A simpler list, or larger font, would be a boon,
For those who seek a drink, not a lengthy tome.

Despite this flaw, I still do recommend,
This place, for coffee lovers, a true gem.
Give it a try, and taste their brews divine,
For coffee aficionados, a haven, truly fine.""",Shakespeare,3
