task,label,text,rationale,combine_flag,group_ids
beer2,1,"aroma- moderate and balanced bouquet of cherry , berry , and herbal / spicy hop , alcohol , and malt with faint notes of apple and an acceptable showing of d. hardly intense , but complex nose . taste- firm but decidedly one dimensional malt base supports baked pear and apple notes as it fades away into big buttery d , melted right off the palate by alcohol , for what would be an unpleasing finish if it were n't for a brightly herbal hop contribution which aids an unexpected dryness . does n't last long though , before you are left with an unfortunate aftertaste . its kind of like sucking on an old cherry pit and licking a wine cork at the same time .  palate- chocolate milk with some espresso , toffee and campari bitterness , a touch of winy acidity , and a very creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1,3
beer2,1,pours black with nice head and lacing smells amazing . i get creme brulee with a bit of underlying funk . lovely rich and inviting . blowing me away .  damn this is one thick beer ; milkshake is about the best way to describe it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 ,1,3
beer2,1,"aroma of honey and lavender . very complex and almost reminiscent of a west coast barley wine . aroma is dominated by pineapple with hints of peach , vanilla , and a little raspberry . definitely the fruitiest non-citrus aroma i 've ever smelled from an ipa . taste is just mild sweetness , then a huge clean bitterness , with a feeling of a bitter tea finish .  mouthfeel is fantastic , super thick and syrupy , perfect for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"very nice . this was my final beer . not nearly the flavor i was expecting based on the wonderful aroma . easy to drink but need a little more uuuumph !  love the mouthfeel . smooth and creamy through the swallow , with a very mild , slightly dry finish and pleasant aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"nose is excellent with roastiness and hints of chocolate .  m. thick and heavy , strong and chewy , with plenty of carbonation . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"i will have to give this another try next winter , as a siletz brew has never let me down until now ... .but damn it smelled so good !  mouthfeel is really silky , solid , and smooth in the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2,3
beer2,1,"d - nice appearance and great smells led to a slightly disappointing taste .  a nice , balanced beer with a clean taste and a smooth , exceptional mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1,3
beer2,1,"s - the simcoe rings grapefruit like no other . personally , i really enjoy the ride and think the smell , flavor , and mouthfeel all compliment each other in a great way .  taste : toast , caramel , white pepper , coffee bean , tons of malt , chocolate , banana , vanilla bean , ripe strawberry - the most flavor i 've gotten out of a brown ale mouthfeel : soft , calming mouthfeel with nice smooth tannins leaving the mouth coated with a slowly vanishing flavor profile that 's rather fun to dissect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1,3
beer2,1,"i thought this smelled wonderful , these guys do get the aromas ' of there brews right .  mouthfeel , exceptional , like champagne ... exactly , close your eyes its champagne . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"crystal clear gold color with an off white head . the foam is 2 fingers high and leaves a surprisingly thick coat of lacing on the glass . great retention too , none of the fizziness of the typical crappy pale lager .  beautiful mouthfeel -- really does n't overpower as it fades to a nice hoppy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,2
beer2,1,"low carbonation , no head retention , but this is a cask . s - wow . what a nose on this . vanilla , caramel , sour notes , dark fruits ... it was quite a complex nose actually.. t - i was expecting sour notes.. but the front really took me by surprise.. very puckering .. i taste a lot of whiskey and burnt sugar notes on the mid palate and some great oak and deep vanilla on the finish . very interesting . but a tad too much lactic acid coming through . d - like i said . pretty darn sour , but the sourness played well enough against the vanilla .  leaves very thick lacing , almost like a nitro s_toasted bread , caramel , not very strong t_burnt toast , chocolate coffee beans , no real aftertaste m_ultra-smooth and creamy , so mellow , balanced , very little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1,3
beer2,1,"rather disappointing after such a wonderful aroma from this beer .  mouthfeel is magnificent . again , like a thin syrup . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"s- coffee , chocolate , toffee , molasses rotate in the nose . it smells heavy and sweet . very very sweet .  the texture is creamy and silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,1,3
beer2,1,"smells absolutely fantastic . super-hop odor with sugary sweetness too .  m : perfect mouthfeel , light , crisp and very refreshing . excellent carbonation . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2,3
beer2,1,one of the better smelling beers i 've come across .  mouthfeel is lush and satiny smooth as the beer effortlessly flows down . mellow carbonation adds to the ease of drinkability here . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"330ml bottle served in a pint glass.enjoyed on mar11 orangish light amber.yellow froth , dense & lasting.small bubbles.chill haze.high & intense perfume profile.on palate lemon zest & resins.very smooth bitterness at first sip but increasing in the middle.medium carbonation.abv is not felt.good & refreshing drinkability .  m : for some reason , the mouthfeel is great ! perfect balance of body and drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1,3
beer2,1,body was an intense brown with highlights on the edge . a big beige head of three plus fingers sat on top . minimal lacing but a ring of foam remained throughout .  medium body with a wonderful rich texture that is soothing in the mouth . just enough carbonation to keep things lively . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,2
beer2,1,"the aroma is quite pleasing . juicy banana , bread . a very nice smelling hefe .  m- creamy , thick , and very rich on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"it has a delightful smell like a homemade pumpkin pie . spicy and fresh.there was n't much head even with a rough pour .  m : mouthfeel is perfect , rich and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smell is definitely that of hops , very nice hoppy smell .  the mouthfeel fits this beauty of a beer - it is thick and pleasingly rich . the full amount of suggested aging did this beauty wonders . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 ,1,3
beer2,1,"s - hops , hops , hops , citrus , grapefruit , sweet orange , and a hint of pine . some slight caramel sweetness might be coming through , though that could just be the vast amount of hops playing tricks on me . malt is well balanced . sweet caramel malts balance out the bitter middle .  the mouthfeel is full , warming and fabulous . flavor is full with lots of yummy esters holding hands with the sweetness and the fininsh is where i get the coriander . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"very nice . t : not as good as the aroma here , but still not bad .  palate : a perfect 5 overall : rather murphy's-esque . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 ,2,3
beer2,1,s : floral and very very sweet . strong raspberry scent coming though .  really fantastic mouthfeel - silky and full on the tongue . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"there are chocolate and raisins on the nose and hints reminiscent of the leathery cherry notes from a belgian quadruple .  mouthfeel is perfect for a porter , chewable but not too much , this is a meal in a bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"smell is terrific for an ipa , the nose is hugely pine and grapefruit with the edge going to the pine , citrus makes a good presence , eventually the hop front melds with a caramel malt backing as part of the `` afternose '' .  awesome thickness , yet not throat-closing thickness -- more like smooth milkshake thickness , where carbonation does n't feel like bubbles , but simply a collective , chilled push down the throat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smell : smells of orange rind , a touch of grapefruit and pine as well . very aromatic for a wheat beer ... .much better than most pale ales out there as well .  m : pretty much perfect for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1,3
beer2,1,"very attractive smell , grainy with some yeast and a fresh sweetness .  excellent body that just coats your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1,3
beer2,1,"that said : the aroma is quite special , and definitely brings memories of the holiday season . it 's almost nice enough to enjoy by itself ; reading a leatherbound copy of `` a christmas carol '' in front of a low burning fireplace with its sweet and spicy aroma continually reminding you that your glass is sitting beside you . the head is pillow-like at first , but receedes to a nice 1/16 '' that lasts to the end . this year 's seems to have much less hop flavor and a reduced bitterness which gives the malt and spice a rounder flavor .  mouthfeel/drinkability- just when i thought the perfect mouthfeel of a belgian ale was locked up with tripel karmeliet , this beer dazzles with a sublime , gentle texture that lasts throughout the entire duration in the mouth . absolute perfection , it further emphasizes the already impressive quality of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"s - world class . raisins , sweet fruitiness , definitely some oak - it just smells like dessert .  indulgent , creamy mouthfeel . and i really ca n't get over how pleasurable the mouthfeel is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 ,1,3
beer2,1,appearance- beer pours a ruddy reddish brown with a substantial finger and a half of head and lacing clinging amply to the sides of the glass when swirled .  tastes much like it smells and goes down really well with a creamy texture and some lively carbonation playing with your tounge . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0,2
beer2,1,"decadent as well , somewhat like chocolate covered cherry cordials . absolutely fantastic in the nose ! syrupy and mellow with buttery brown bread and nice fruit : apple , berry , citrus , and fig . sweet and woody and not terribly pronounced provided the outstanding nose . mild hops and vanilla with a ghost-like smoke note . very complex and earthy but rather understated . very nice however . a unique and enjoyable rendition of the style .  mouthfeel is also top notch . low carbonation that goes down very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 1 1 1 1 ,1,3
beer2,1,"s - strong milk chocolate flavor , more creamy than bitter . good espresso addition . d - tastes , smells , feels , and looks like a stout , so why not call it one ?  near perfect carbonation and body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1,3
beer2,1,very nice . whoa ! it 's tastes ok but so far off from the fantastic nose . the sweet grains you smell taste like wet toast wrapped in paper towel . the flavor has a slight mustiness to it that i find to be very boring .  mf - this it where this beer shines the most to me . very nice carbonation that tickles your mouth as you savor it . also reminds me in some ways of an eisbock albeit less vinuous and more carbonated and roasty . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1,3
beer2,1,"s : great smelling beer . extremely herbal , coriander , yeasty and fresh like a spring breeze . if the beer tastes half this good i 'm in luck . d : too many spices added , detracts from the flavor of the beer .  thanks to ba greggy for this one . the beer is very thick and smooth . not overpowering but just the right feel . the only thing that i have a problem with is the fact that this beer is so thick and rich , there is no way i would be able to drink more than 2 of these in one sitting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"stunning citrusy orange-grapefruit-lemon-passion fruit and pine aroma . could sniff this one all day . exceptional aroma carries the day here .  mouthfeel is perfection , smooth , crisp , with just the right amount of carbonation ... and the tartness in the finish leaves you wanting to pour more of that big bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,the aroma was of fresh harvest hops . in fact the lovely dry hopped aroma of this beer made my mouth salivate wildly in anticipation of the wonderful nectar that was forthcoming .  m - this is what really sets this beer apart for me . incredibly creamy and thick mouth feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,1,3
beer2,1,"a - pours a nice translucent darker orange with a nice finger of off white/light caramel colored head , poured ~20+ minutes ago , still has a nice layer of head . lacing is dense . awesome s - lots of citrusy hop aromas , a little bit of malty caramel sweetness .  m : i have to say that this was the most impressive aspect of this beer . oftentimes porters end up a little too thin-bodied , but this one had a very full body , and combined with the very nice carbonation made this a pleasure to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0,2
beer2,1,"s- second brew i 've tried from kuhnhenn , second absolutely intoxicating aroma . deep raspberries much like new glarus raspberry tart but there 's something behind it , namely a well hidden alcohol aroma that lingers in the nostrils . t- much more interesting of a brew than the aroma let on . nice , however truncated , raspberry flavor followed by quite a bit of alcohol warming .  mouthfeel is excellent , coating and thick with well-done low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"awesome smell ... this one really shows off a great bouquet of hops . about as good as it gets here . still good , with the great hop character , but not quite as good as the nose .  the beer didnt quite taste as good as it looked , but it was still quite pleasently sweet and i highly enjoyed the creamy mouthfeel it had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"a : nearly clear off-white yellow with puffy fine bubbles head that kept it all the way , great lacing s : mild nose with spicy yeast , some soft floral aspects too t : traditional saison with earthy/floral qualities probably from elderflowers , noticeable hop bite in finish , hops were more than normal for a saison but not offensive m : decent mouthfeel with all the qualities of a saison ( yeasty , spritzy ) but with stronger hop finish  mouthfeel was perfect for me ... .slightly tingly , but at the same time silky smooth and gentle on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,2
beer2,1,"strong aromas of roasted dark chocolate , malts , coffee , whisky . great . taste is full bodied and powerful ; flavors of coffee , malt , unsweetened dark chocolate , a touch of hops , warming alcohol notes likely from the bourbon ageing .  m - very full bodied , nearly stout full . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"i get some raisin and vanilla in the middle and molasses , chocolate , and black licorice on the backend . awesome ! perfect !  high carbonation . probably the silkiest body in a dipa i 've ever encountered . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"the nose of the beer was simply amazing ! probably the best smelling beer i have ever experienced . something about it was very comforting , it reminded me of buttered toast with cinnamon and sugar piled on then a hint of alcohol .  m : i love the low carbonation as it works really well here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"s- big nose of hops mostly pine and grassy . hard to pick much else out through the hops but some roasted malt and caramel is hiding in there . t- big blast of floral hops right away that lasts through to the finish . hops change in character from floral to bitter at the finish . some notes of malt , chocolate , and caramel at the finish as well but hidden behind the bitterness of the hops . finish is astringent , boozy and with the lingering feeling of the hop oil .  the body is light , clouded amber with a perfect fluffy mouthfeel delivering high quaff quotient . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,2,3
beer2,1,"very enticing ... s- thank you surly for this aroma that i have now gotten to experience . in your face grapefruit , pineapple , oranges , and just a tiny bit of pine/wood to add some complexity . i literally sense no malt sweetness in this to back up the hop aroma like you get in other beers , and that is great by me ! t/m- very bitter forward . o- very good ipa .  the mouthfeel is perfect for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,2,3
beer2,1,"nice ! maybe this one suffers from where i am in my own personal `` beer journey , '' but i 'm getting a little tired of ipa that smell great & fragrant & then assault you with aggressive , tongue-battering bitterness .  the mouthfeel is exceptional -- thick , chewy , syrupy , andincredibly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smell : one of the best hefe smells ever , since i 'm not the biggest banana-hef fan .  smooth creamy mouthfeel , it 's a satisfying brew for my palate . very good stuff . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2,3
beer2,1,"citrus , raspberry , lemon , and a hint of oak .  mouth is silky smooth with a full body a great carbonation , did n't go flat like alot of darker brews have . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"this beer looks and smells great . the taste is very average - i was expecting more with a name like ambergeddon - still good .  it 's pretty full bodied and very smooth with a clean , dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"nose is really different - chocolate , caramel , and the hops lend a lot of juicy citrus notes ( orange in particular ) , bordering on juicy fruit . black coffee comes on strong as the nose settles down some , though still what i would consider to be a rich , sweet nose . very nice . taste turns the sweetness from the nose on it 's head - right from the start , the hops take charge in this one . finish is bitter , a bit acrid , roastiness edges over to char , and once the dark chocolate in the beginning of the finish fades , becomes a bit unpleasantly one sided . still a really nice experience , but could use a bit less bitterness towards the finish .  mouthfeel is very rich , smooth carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1,3
beer2,1,"a beautiful copper colour , with hints of candied pear in the nose and some peach . nice , full mouthfeel but the taste lacked the wholesome maltiness that i expect in a bitter .  creamy , smooth mouthfeel goes excellent with the flavor profile . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"love it . my type of stout aroma . t : more balanced than the smell .  light to medium in body , with significant carbonation , and an amazing palate to mingle with the generous abv make the mouthfeel very impressive . one of my favorite styles , and certainly one of my favorites amongst it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"wow , awesome aroma for this beer . really nice pour , medium tan head . really unique brew .  m : incredible mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,1,3
beer2,1,"thanks muenchenerkindl for such an excellent extra 12 oz bottle poured into a duvel tulip an awesome midnight black with a good two fingers of tan head that settles into a large curtain of lace that lasts to the end aromas of oatmeal , malts and grains , yes almost barleywineish with a light alcohol smell oatmeal , chocolate molasses and fruit with a lite hop end note wow i like the taste almost like some sort of hybrid oatmeal stout barleywine palate is medium to thick you need to sit back , relax and sip this one .  mouthfeel is phenomenal , like liquid velvet down the throat , and with a good bit of carbonation to tingle the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0,2
beer2,1,"a : pale golden in colour , coming with a very creamy and thick off-white head that sustains throughout the drink , on top of light carbonation - looking superb !  i do n't find much to be said really , excellent balance , medium body shows a perfect carbonation to my liking , quite creamy lager , pretty crisp dry herbal hops finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0,2
